ID,target
031bc0785bcfa0b5efa3ab3e6fd1502595f2f842_3,147.4247445
031ef76b4609689513c505b0aac969b3896e24ca_1,192.0007554
031ef76b4609689513c505b0aac969b3896e24ca_2,174.5867373
031ef76b4609689513c505b0aac969b3896e24ca_3,128.10996
0349945798e53440c2764868271d93afeb0fb4d4_1,210.010923
0349945798e53440c2764868271d93afeb0fb4d4_2,170.1281492
0349945798e53440c2764868271d93afeb0fb4d4_3,148.2853265
036d710992dbbe86d863eb57814882eeac6161a9_1,75.65540865
036d710992dbbe86d863eb57814882eeac6161a9_2,53.74693546
036d710992dbbe86d863eb57814882eeac6161a9_3,33.93497606
03ac31790ba86597278ff73811fff08f14e1ade5_1,318.4458276
03ac31790ba86597278ff73811fff08f14e1ade5_2,316.6347279
03ac31790ba86597278ff73811fff08f14e1ade5_3,245.8422846
03bbfd19dadf01167940b16ff8de32bfb303eda1_1,122.7613844
03bbfd19dadf01167940b16ff8de32bfb303eda1_2,108.0886708
03bbfd19dadf01167940b16ff8de32bfb303eda1_3,103.2750004
03c8d2eae87bfea7cf8b27b96400a9eaa843ef76_1,961.880618
03c8d2eae87bfea7cf8b27b96400a9eaa843ef76_2,635.7410512
03c8d2eae87bfea7cf8b27b96400a9eaa843ef76_3,761.4530226
03d9d0b4ae91084a1d011393af43b5ccb5193265_1,170.1958856
03d9d0b4ae91084a1d011393af43b5ccb5193265_2,136.0092581
03d9d0b4ae91084a1d011393af43b5ccb5193265_3,109.5273481
03dbfd5e4e20abddabc454c43002b2f1f1851c6b_1,109.6804509
03dbfd5e4e20abddabc454c43002b2f1f1851c6b_2,82.03063226
03dbfd5e4e20abddabc454c43002b2f1f1851c6b_3,55.95024621
040c9145f6a92fa41f0dfcd9caffa80548173724_1,635.7738946
040c9145f6a92fa41f0dfcd9caffa80548173724_2,497.0781313
040c9145f6a92fa41f0dfcd9caffa80548173724_3,384.2842358
041f66369647ac1010f0f58e55f31d97f427405e_1,99.81792196
041f66369647ac1010f0f58e55f31d97f427405e_2,80.40420767
041f66369647ac1010f0f58e55f31d97f427405e_3,55.34153309
042ec70053e30bda56ae230eb40effc875e206bb_1,102.5431572
042ec70053e30bda56ae230eb40effc875e206bb_2,75.19156444
042ec70053e30bda56ae230eb40effc875e206bb_3,54.21836144
042f3ec1c1840316c7c4a1a8434710dfdb601da1_1,152.2028917
042f3ec1c1840316c7c4a1a8434710dfdb601da1_2,117.1590287
042f3ec1c1840316c7c4a1a8434710dfdb601da1_3,68.46651302
042fe39b156a79002957d1c325966cba27086952_1,79.20602566
042fe39b156a79002957d1c325966cba27086952_2,59.74707229
042fe39b156a79002957d1c325966cba27086952_3,38.55601454
045623b35a4912f36359f64913381015eb286d38_1,164.6317295
045623b35a4912f36359f64913381015eb286d38_2,137.4776286
045623b35a4912f36359f64913381015eb286d38_3,81.53229683
0458b398ed07065b4a79f0d7461c28b43abbcd52_1,213.5784977
0458b398ed07065b4a79f0d7461c28b43abbcd52_2,162.0707147
0458b398ed07065b4a79f0d7461c28b43abbcd52_3,121.9147751
04607e99c02d5563c2bb5a4780d05bec6bf68040_1,92.75150072
04607e99c02d5563c2bb5a4780d05bec6bf68040_2,71.06112081
04607e99c02d5563c2bb5a4780d05bec6bf68040_3,44.52612198
0465235e67679565362f8dce9f8273f90ede71e7_1,642.4863506
0465235e67679565362f8dce9f8273f90ede71e7_2,438.5480827
0465235e67679565362f8dce9f8273f90ede71e7_3,269.9820854
04716d86a180978c32d477719af791db60683007_1,147.6231677
04716d86a180978c32d477719af791db60683007_2,90.40923669
04716d86a180978c32d477719af791db60683007_3,53.76281618
04c4fd448b9ea9aaef634840660a7ca96720e0cb_1,1452.878057
04c4fd448b9ea9aaef634840660a7ca96720e0cb_2,824.881694
04c4fd448b9ea9aaef634840660a7ca96720e0cb_3,632.2361578
04dc2417347dafeef2d726c88519ebb3f5b95617_1,133.7262668
04dc2417347dafeef2d726c88519ebb3f5b95617_2,113.6039205
04dc2417347dafeef2d726c88519ebb3f5b95617_3,65.47702825
04ece382e600856ca1cf9645bb75681880084120_1,82.41036312
04ece382e600856ca1cf9645bb75681880084120_2,82.8798558
04ece382e600856ca1cf9645bb75681880084120_3,64.37982923
0580a614fb4c7d0197cf1d8d3e7768e8bf0dbf3b_1,169.6359575
0580a614fb4c7d0197cf1d8d3e7768e8bf0dbf3b_2,147.4737683
0580a614fb4c7d0197cf1d8d3e7768e8bf0dbf3b_3,97.21919766
05af70a5e077819323d9997254df4c639ca0c757_1,178.5116533
05af70a5e077819323d9997254df4c639ca0c757_2,146.0688331
05af70a5e077819323d9997254df4c639ca0c757_3,109.2043139
05cc042532976c91bffb60f763a0abca8cbea70f_1,69.89873897
05cc042532976c91bffb60f763a0abca8cbea70f_2,48.69041954
05cc042532976c91bffb60f763a0abca8cbea70f_3,32.84206289
05f2d788fb678bca9c689cd7caf73d3db2004460_1,118.8467461
05f2d788fb678bca9c689cd7caf73d3db2004460_2,98.51090543
05f2d788fb678bca9c689cd7caf73d3db2004460_3,65.04971661
06042e83b9c7ec914f07cd95b2cec83c1fe85728_1,797.8660613
06042e83b9c7ec914f07cd95b2cec83c1fe85728_2,408.7243319
06042e83b9c7ec914f07cd95b2cec83c1fe85728_3,344.6390954
06118675ed09fe850f9c31d4ffe1b3c4620ee913_1,97.8747909
06118675ed09fe850f9c31d4ffe1b3c4620ee913_2,63.01797644
06118675ed09fe850f9c31d4ffe1b3c4620ee913_3,42.66155319
0630e4df618b3d6d75ee5798ec4c07432cb4270b_1,85.29759689
0630e4df618b3d6d75ee5798ec4c07432cb4270b_2,75.51147761
0630e4df618b3d6d75ee5798ec4c07432cb4270b_3,51.16820187
069c7a754aef6c296dab0531ae4075e1b4303844_1,180.9590453
069c7a754aef6c296dab0531ae4075e1b4303844_2,175.8360157
069c7a754aef6c296dab0531ae4075e1b4303844_3,137.8114906
06a98b706424b4d8f50616e2b7b955bc4e40c8fc_1,326.3966154
06a98b706424b4d8f50616e2b7b955bc4e40c8fc_2,251.5647626
06a98b706424b4d8f50616e2b7b955bc4e40c8fc_3,170.9431027
06bf04823cd1135076564a1cd94eca73aac015d1_1,117.639243
06bf04823cd1135076564a1cd94eca73aac015d1_2,109.7642815
06bf04823cd1135076564a1cd94eca73aac015d1_3,106.9263193
06fc7d7691b0b7a39a87269a1d62104b3c69a1c8_1,392.9667763
06fc7d7691b0b7a39a87269a1d62104b3c69a1c8_2,249.9634854
06fc7d7691b0b7a39a87269a1d62104b3c69a1c8_3,157.5082698
072425c5e7547911bbf3053add3fcb59455d984d_1,169.4288272
072425c5e7547911bbf3053add3fcb59455d984d_2,172.2542648
072425c5e7547911bbf3053add3fcb59455d984d_3,162.1062167
074856ba136523c8f91de07f09e76cea9ba283fe_1,138.9325591
074856ba136523c8f91de07f09e76cea9ba283fe_2,106.9408216
074856ba136523c8f91de07f09e76cea9ba283fe_3,87.532497
07b742ba1c2fb9c22f0bc2ce4cddc350ef8165b5_1,113.0192405
07b742ba1c2fb9c22f0bc2ce4cddc350ef8165b5_2,81.11552856
07b742ba1c2fb9c22f0bc2ce4cddc350ef8165b5_3,55.48907892
07d204ff434d4219a0d63f50328bebf77fdc5f1f_1,105.0203261
07d204ff434d4219a0d63f50328bebf77fdc5f1f_2,82.80417248
07d204ff434d4219a0d63f50328bebf77fdc5f1f_3,49.54095848
083afa539cf403552dcbc18045899434a045d7a6_1,286.3781909
083afa539cf403552dcbc18045899434a045d7a6_2,196.8680473
083afa539cf403552dcbc18045899434a045d7a6_3,123.1274362
08870324df30099104bc292eab0d9283a4c3e214_1,1015.569352
08870324df30099104bc292eab0d9283a4c3e214_2,550.2667994
08870324df30099104bc292eab0d9283a4c3e214_3,468.0654499
08bf4da13fa9e2fec9ef04c32d94e6c00e344b64_1,70.60711493
08bf4da13fa9e2fec9ef04c32d94e6c00e344b64_2,67.58436038
08bf4da13fa9e2fec9ef04c32d94e6c00e344b64_3,48.04045744
08c8d7c7cbc92fe06b86d3d6161d4af82d1c13cb_1,97.87562745
08c8d7c7cbc92fe06b86d3d6161d4af82d1c13cb_2,82.1293544
08c8d7c7cbc92fe06b86d3d6161d4af82d1c13cb_3,55.30387435
08f8314b4990b80fd624b99441e4cab8de1dafcc_1,194.4197848
08f8314b4990b80fd624b99441e4cab8de1dafcc_2,129.8548765
08f8314b4990b80fd624b99441e4cab8de1dafcc_3,104.5348462
090c3c3e6df9ebe341413e9706e6a08bfe44dd67_1,67.58763814
090c3c3e6df9ebe341413e9706e6a08bfe44dd67_2,56.94372292
090c3c3e6df9ebe341413e9706e6a08bfe44dd67_3,44.19029337
090ee25fab04d9a8d2fd4109c04d1eae03e44648_1,1886.408175
090ee25fab04d9a8d2fd4109c04d1eae03e44648_2,823.2983529
090ee25fab04d9a8d2fd4109c04d1eae03e44648_3,842.0036666
0933e95a82a83fc98e76c2f2e49e4be21963191e_1,198.3906219
0933e95a82a83fc98e76c2f2e49e4be21963191e_2,128.3641939
0933e95a82a83fc98e76c2f2e49e4be21963191e_3,100.1040949
09595a09d97bd0b879fc62c006766a28daadcec0_1,252.679769
09595a09d97bd0b879fc62c006766a28daadcec0_2,150.1811246
09595a09d97bd0b879fc62c006766a28daadcec0_3,107.6703287
0960dba24bcfc2b7fed08c696141267379f6a5d9_1,157.9000974
0960dba24bcfc2b7fed08c696141267379f6a5d9_2,121.9979514
0960dba24bcfc2b7fed08c696141267379f6a5d9_3,78.03095539
09b746a47803f02d0a49c3c2120dcb2ecdaf169c_1,213.4637176
09b746a47803f02d0a49c3c2120dcb2ecdaf169c_2,161.1306548
09b746a47803f02d0a49c3c2120dcb2ecdaf169c_3,112.9340332
09db9a949e7165cb49b9bf727b190d7521a05f48_1,598.2326004
09db9a949e7165cb49b9bf727b190d7521a05f48_2,534.0848041
09db9a949e7165cb49b9bf727b190d7521a05f48_3,430.9665152
0a03e07509bd03ccd4ec8c10aa78e2e5ca809d47_1,678.4165356
0a03e07509bd03ccd4ec8c10aa78e2e5ca809d47_2,756.4112695
0a03e07509bd03ccd4ec8c10aa78e2e5ca809d47_3,1083.967453
0a55f4e6d42f526abe13cf40c7b2d2e18d4b0d42_1,422.1256378
0a55f4e6d42f526abe13cf40c7b2d2e18d4b0d42_2,124.850224
0a55f4e6d42f526abe13cf40c7b2d2e18d4b0d42_3,75.54322289
0a65a1ea73083f7d80568ca0c03f59af3fbfab29_1,327.5739942
0a65a1ea73083f7d80568ca0c03f59af3fbfab29_2,220.1951458
0a65a1ea73083f7d80568ca0c03f59af3fbfab29_3,155.6571581
0aa5822308ed389a84119f1df94689887116af4e_1,157.2490897
0aa5822308ed389a84119f1df94689887116af4e_2,114.8028692
0aa5822308ed389a84119f1df94689887116af4e_3,85.86740808
0ac43b01b1fc971d62edeee9966b6f4fb3d5b5b3_1,93.58496163
0ac43b01b1fc971d62edeee9966b6f4fb3d5b5b3_2,84.29630926
0ac43b01b1fc971d62edeee9966b6f4fb3d5b5b3_3,63.15613615
0b0ab864baee9df3bde66d214fe1472b8ad51f6b_1,80.45687652
0b0ab864baee9df3bde66d214fe1472b8ad51f6b_2,77.66115643
0b0ab864baee9df3bde66d214fe1472b8ad51f6b_3,53.35293716
0b13c55ac07abeb6a2a3bea7f6d02eb20a14d5be_1,181.1148139
0b13c55ac07abeb6a2a3bea7f6d02eb20a14d5be_2,146.7538052
0b13c55ac07abeb6a2a3bea7f6d02eb20a14d5be_3,116.1196044
0b178902bbe43d233e47eb206680afdd190bdf1f_1,222.1405219
0b178902bbe43d233e47eb206680afdd190bdf1f_2,134.8136224
0b178902bbe43d233e47eb206680afdd190bdf1f_3,96.22432168
0b19696958d4af0d829e7a456d93a54c0ffe2b37_1,157.8324083
0b19696958d4af0d829e7a456d93a54c0ffe2b37_2,101.4418027
0b19696958d4af0d829e7a456d93a54c0ffe2b37_3,63.34555671
0b4c07940deda4b0dbf9b348c99d828dd751b871_1,81.87185527
0b4c07940deda4b0dbf9b348c99d828dd751b871_2,62.31620584
0b4c07940deda4b0dbf9b348c99d828dd751b871_3,44.24548372
0b4eeb9e8b2d33e896a3e549da4bfc16e72de5cb_1,172.3175399
0b4eeb9e8b2d33e896a3e549da4bfc16e72de5cb_2,137.3648633
0b4eeb9e8b2d33e896a3e549da4bfc16e72de5cb_3,103.3093004
0bcbbba6032daa9fd6f21812e28f3c1641c0d747_1,154.7517075
0bcbbba6032daa9fd6f21812e28f3c1641c0d747_2,110.271354
0bcbbba6032daa9fd6f21812e28f3c1641c0d747_3,75.31512584
0bd57f143b639f47aec29da5ed3422af4cb86eec_1,79.38093864
0bd57f143b639f47aec29da5ed3422af4cb86eec_2,51.42119447
0bd57f143b639f47aec29da5ed3422af4cb86eec_3,27.79528748
0bdb93296e0fb39ba359ffa1989eb833089a6a7a_1,130.8173981
0bdb93296e0fb39ba359ffa1989eb833089a6a7a_2,97.3241229
0bdb93296e0fb39ba359ffa1989eb833089a6a7a_3,61.72965548
0bedcfc6a54d8dc5a493e605b94417ab8828087a_1,134.3309984
0bedcfc6a54d8dc5a493e605b94417ab8828087a_2,119.6606337
0bedcfc6a54d8dc5a493e605b94417ab8828087a_3,76.37129707
0c2308ff2a324a485281cd19051f6b692ac458d0_1,91.72572665
0c2308ff2a324a485281cd19051f6b692ac458d0_2,78.23212704
0c2308ff2a324a485281cd19051f6b692ac458d0_3,53.88421446
0c2c75657f3b85090b35b3c80a07fd6d0a627eae_1,95.11294329
0c2c75657f3b85090b35b3c80a07fd6d0a627eae_2,76.80046821
0c2c75657f3b85090b35b3c80a07fd6d0a627eae_3,45.64077659
0c418429cd91582c6ae68a2a79c8e43894bde0ba_1,1284.921473
0c418429cd91582c6ae68a2a79c8e43894bde0ba_2,839.1528439
0c418429cd91582c6ae68a2a79c8e43894bde0ba_3,541.470151
0c4b780f0819bcb4ece9678b712b6e4cdd6f40a7_1,79.72259616
0c4b780f0819bcb4ece9678b712b6e4cdd6f40a7_2,69.46331266
0c4b780f0819bcb4ece9678b712b6e4cdd6f40a7_3,68.36295309
0c4ea11178b94661ec654edb309ea0cc82d494b7_1,1254.649473
0c4ea11178b94661ec654edb309ea0cc82d494b7_2,703.836876
0c4ea11178b94661ec654edb309ea0cc82d494b7_3,580.920596
0c650f22b2ba5ee00059df6cf63191d1fd388afd_1,208.2794016
0c650f22b2ba5ee00059df6cf63191d1fd388afd_2,121.6481851
0c650f22b2ba5ee00059df6cf63191d1fd388afd_3,72.49914029
0c8c3096a7317551718ff3dc3b31a70f1bfa1ffe_1,289.2998555
0c8c3096a7317551718ff3dc3b31a70f1bfa1ffe_2,237.4965375
0c8c3096a7317551718ff3dc3b31a70f1bfa1ffe_3,173.5745438
0c9068989d967cda4004770952b0dd29030c76a9_1,86.87107145
0c9068989d967cda4004770952b0dd29030c76a9_2,62.2816467
0c9068989d967cda4004770952b0dd29030c76a9_3,39.39444025
0c9c1dbe99af651136e5e043e8a96edefee19d92_1,1006.15534
0c9c1dbe99af651136e5e043e8a96edefee19d92_2,875.7535362
0c9c1dbe99af651136e5e043e8a96edefee19d92_3,709.7539911
0ca84cd4d83aa54004099c6f75e92c18156821c5_1,217.7887866
0ca84cd4d83aa54004099c6f75e92c18156821c5_2,91.60419417
0ca84cd4d83aa54004099c6f75e92c18156821c5_3,42.87032519
0cb57447c0de3745349a2bdb0b94b014bd0b23c3_1,79.44935487
0cb57447c0de3745349a2bdb0b94b014bd0b23c3_2,66.77566839
0cb57447c0de3745349a2bdb0b94b014bd0b23c3_3,52.16383135
0ce73264426b0f401b3c0968709a9c8835ed13be_1,82.819228
0ce73264426b0f401b3c0968709a9c8835ed13be_2,66.89868955
0ce73264426b0f401b3c0968709a9c8835ed13be_3,38.50649654
0d0642a04a5e778cde6aa90bfe1d5a737cad510a_1,257.7297633
0d0642a04a5e778cde6aa90bfe1d5a737cad510a_2,251.1229633
0d0642a04a5e778cde6aa90bfe1d5a737cad510a_3,192.4109562
0d2b4bd6b0c510839805117455a53c305563e770_1,315.8597727
0d2b4bd6b0c510839805117455a53c305563e770_2,236.208254
0d2b4bd6b0c510839805117455a53c305563e770_3,164.9978322
0d2cf19658f7ba7d13167bed60e8f29c50ee2980_1,356.8983107
0d2cf19658f7ba7d13167bed60e8f29c50ee2980_2,269.2357225
0d2cf19658f7ba7d13167bed60e8f29c50ee2980_3,187.4660208
0d32d569fa101bece4414adc0bae29ca1b5aa85d_1,72.39777422
0d32d569fa101bece4414adc0bae29ca1b5aa85d_2,55.9037705
0d32d569fa101bece4414adc0bae29ca1b5aa85d_3,31.74917961
0d4387da2ac28bd46f44b7879966ec2c7d8c55cb_1,143.6132142
0d4387da2ac28bd46f44b7879966ec2c7d8c55cb_2,143.0792537
0d4387da2ac28bd46f44b7879966ec2c7d8c55cb_3,82.68360426
0d6424b3d22f7879d88cc27a65a66410943b0b84_1,643.3059464
0d6424b3d22f7879d88cc27a65a66410943b0b84_2,543.8996803
0d6424b3d22f7879d88cc27a65a66410943b0b84_3,377.229507
0d8605d8e1c90e4e3ed9bd06db69dcc56e56b50d_1,98.23463557
0d8605d8e1c90e4e3ed9bd06db69dcc56e56b50d_2,92.26071919
0d8605d8e1c90e4e3ed9bd06db69dcc56e56b50d_3,58.72652444
0da1a14ac65a02fbb381730883bd483ec88297c8_1,111.0623981
0da1a14ac65a02fbb381730883bd483ec88297c8_2,104.3701025
0da1a14ac65a02fbb381730883bd483ec88297c8_3,77.33337525
0db4836c05537e67328726c3e9883e87e439441e_1,85.39347517
0db4836c05537e67328726c3e9883e87e439441e_2,70.06743653
0db4836c05537e67328726c3e9883e87e439441e_3,44.25574118
0ddad979e7dcd6d14b6aef0bfc85e1a2e228e99f_1,295.3967226
0ddad979e7dcd6d14b6aef0bfc85e1a2e228e99f_2,278.8371712
0ddad979e7dcd6d14b6aef0bfc85e1a2e228e99f_3,224.4080373
0e3709fa803f26c3e5b2b25a996f817908aae229_1,81.05480255
0e3709fa803f26c3e5b2b25a996f817908aae229_2,65.28056995
0e3709fa803f26c3e5b2b25a996f817908aae229_3,47.79369731
0e70f76f6b90e469f6dd67be87d4ca513ca27c6e_1,200.9764069
0e70f76f6b90e469f6dd67be87d4ca513ca27c6e_2,131.0700611
0e70f76f6b90e469f6dd67be87d4ca513ca27c6e_3,90.28941421
0e8bc74277baf61d52d7d1145eeccc93eb55a652_1,1724.123601
0e8bc74277baf61d52d7d1145eeccc93eb55a652_2,1135.629699
0e8bc74277baf61d52d7d1145eeccc93eb55a652_3,760.8930011
0ebbf1562b26d4c41e6e106759b1b63a95a3c6d5_1,313.29822
0ebbf1562b26d4c41e6e106759b1b63a95a3c6d5_2,247.1757455
0ebbf1562b26d4c41e6e106759b1b63a95a3c6d5_3,155.8006858
0efa2c6103d454e119040a5bd0be57edef1690b8_1,253.7455648
0efa2c6103d454e119040a5bd0be57edef1690b8_2,169.5560946
0efa2c6103d454e119040a5bd0be57edef1690b8_3,114.5129137
0f2089cbe28219c31d5c03b60e9e69e66dd896a7_1,253.0741495
0f2089cbe28219c31d5c03b60e9e69e66dd896a7_2,190.7628012
0f2089cbe28219c31d5c03b60e9e69e66dd896a7_3,136.6796765
0f3c883991d118ea1d9ceb7fa7361fb5a2e8c834_1,71.70620847
0f3c883991d118ea1d9ceb7fa7361fb5a2e8c834_2,63.04041318
0f3c883991d118ea1d9ceb7fa7361fb5a2e8c834_3,44.92571424
0f5dad243aa958dc6abd0af424cead997bb5870b_1,326.4561256
0f5dad243aa958dc6abd0af424cead997bb5870b_2,209.5656763
0f5dad243aa958dc6abd0af424cead997bb5870b_3,130.4430617
0f6a99207a5ad232da1bcaa2a85db5c3c7fea767_1,706.2284648
0f6a99207a5ad232da1bcaa2a85db5c3c7fea767_2,428.1713694
0f6a99207a5ad232da1bcaa2a85db5c3c7fea767_3,357.1417556
0f92d5e779992053d5b354290da303db9009fb28_1,75.43178702
0f92d5e779992053d5b354290da303db9009fb28_2,77.56964543
0f92d5e779992053d5b354290da303db9009fb28_3,64.35231253
10408a0560f358eb66cc03025048dcc54c28f7f8_1,182.4872098
10408a0560f358eb66cc03025048dcc54c28f7f8_2,146.9360377
10408a0560f358eb66cc03025048dcc54c28f7f8_3,101.779604
104d0a2b1d7745c46b340b215e6f93d6468bc1e9_1,115.7851645
104d0a2b1d7745c46b340b215e6f93d6468bc1e9_2,123.6420345
104d0a2b1d7745c46b340b215e6f93d6468bc1e9_3,123.9283926
10579803838b48f754cc5c8ec24d29aee4d6e5b0_1,357.5294512
10579803838b48f754cc5c8ec24d29aee4d6e5b0_2,278.9164125
10579803838b48f754cc5c8ec24d29aee4d6e5b0_3,231.0883181
10776e4ca8cd95aeb7c3cd8c2cf2b90139177777_1,116.3038323
10776e4ca8cd95aeb7c3cd8c2cf2b90139177777_2,110.0978686
10776e4ca8cd95aeb7c3cd8c2cf2b90139177777_3,84.43338332
1093d320759d557db61d7e61e16b18362e97c30e_1,147.8841356
1093d320759d557db61d7e61e16b18362e97c30e_2,124.6992311
1093d320759d557db61d7e61e16b18362e97c30e_3,88.35089775
10f5dab52006e7d0377ae808cdccf04f5cbe1530_1,1250.351824
10f5dab52006e7d0377ae808cdccf04f5cbe1530_2,912.2853838
10f5dab52006e7d0377ae808cdccf04f5cbe1530_3,557.2889887
1163d62955d70d3c76e03544c039be6a78bb6209_1,151.9541328
1163d62955d70d3c76e03544c039be6a78bb6209_2,105.9624344
1163d62955d70d3c76e03544c039be6a78bb6209_3,76.56919444
1166b69ed86eb7fbb74c4ca3e221e6182f167895_1,152.4210084
1166b69ed86eb7fbb74c4ca3e221e6182f167895_2,132.566232
1166b69ed86eb7fbb74c4ca3e221e6182f167895_3,96.88243269
116ce234e4b2729dec47ef1a9053b4b9edbc5dfe_1,70.03008395
116ce234e4b2729dec47ef1a9053b4b9edbc5dfe_2,53.09784314
116ce234e4b2729dec47ef1a9053b4b9edbc5dfe_3,41.64644202
119b8c6cb4e92229a5b49d9d57e50897d71fb58e_1,299.7303067
119b8c6cb4e92229a5b49d9d57e50897d71fb58e_2,220.3244268
119b8c6cb4e92229a5b49d9d57e50897d71fb58e_3,153.2852617
11ca11d032e6b39e3e2aa29e80d56ec30b645d91_1,856.2944592
11ca11d032e6b39e3e2aa29e80d56ec30b645d91_2,554.5856889
11ca11d032e6b39e3e2aa29e80d56ec30b645d91_3,399.3682046
11cff0cd11bb904115f63c8160af3a5f34d04bf8_1,327.3243317
11cff0cd11bb904115f63c8160af3a5f34d04bf8_2,199.9893208
11cff0cd11bb904115f63c8160af3a5f34d04bf8_3,122.5103049
11d04ca1b96f91d9fc864dab7b37c66712105771_1,306.4477027
11d04ca1b96f91d9fc864dab7b37c66712105771_2,177.8119293
11d04ca1b96f91d9fc864dab7b37c66712105771_3,111.2597879
1276350b2f87076a205d2a90f20ced4d6970d52b_1,767.4194075
1276350b2f87076a205d2a90f20ced4d6970d52b_2,551.8117417
1276350b2f87076a205d2a90f20ced4d6970d52b_3,345.7189565
128815bc147f0e961ed5e8fab2d7f427c95d0bdd_1,89.54453791
128815bc147f0e961ed5e8fab2d7f427c95d0bdd_2,77.36283745
128815bc147f0e961ed5e8fab2d7f427c95d0bdd_3,66.01313516
12c08f77a277ebcc433f2b63917c0d728b3a928c_1,85.6484661
12c08f77a277ebcc433f2b63917c0d728b3a928c_2,64.52820475
